# luals parity expectations: one row per corpus case.
#
#   case          the .lua file in this directory (without extension)
#   luabox        diag | clean — does `luabox check` (strict) report anything
#                 over the case's file set (the case plus every module its
#                 .deps sidecar names, typechecked as one project)?
#   codes         the sorted, deduped set of LB diagnostic codes `luabox
#                 check --format json` reports for that file set — empty for
#                 a clean row. Asserted exactly, not just "diag" — "not
#                 clean" alone can't distinguish the LB0306 a row names from
#                 an accidental LB0300 or a regressed LB0305 (F19).
#   luals         diag | clean — does lua-language-server --check report any
#                 diagnostic from the type-parity code set (see the script)
#                 anywhere in the SAME file set the luabox column just
#                 typechecked — the case plus its .deps modules, not just
#                 the case's own basename (F17)?
#   note          for AGREE rows, what the case pins; for DIVERGE rows
#                 (luabox != luals), WHY the divergence is intentional. A
#                 DIVERGE row with an empty note is refused by the script
#                 (F28) — this is enforced, not just a convention.
#
# The two columns are NOT asserted equal — a row where they differ is a
# reviewed, justified divergence, visible in this file rather than buried in
# an allowlist. What the script enforces is that both columns match what is
# written down, so a parity drift in either tool shows up as a diff against
# a claim (the lb0510-matrix discipline, applied to luals parity).
#
# Measured against lua-language-server 3.13.5 (the version CI pins).
#
# Corpus rule: luals checks this directory as ONE workspace, so classes are
# workspace-global across cases — every case must use class names unique to
# its own file, or cross-file duplicate-doc-field noise leaks into other
# rows' verdicts. Enforced by the script, not just stated here (F28).
#
# case	luabox	codes	luals	note
renamed_generic_duplicate	clean	-	diag	INTENTIONAL DIVERGENCE: lua-language-server 3.13.5 does not support generic classes (`---@class Boxed<T>` yields undefined-doc-name for `T`), while luabox implements them per the LuaCATS generics spec — luabox is deliberately ahead, not lagging; re-measure when the pinned luals version gains support
inherited_member_through_subclass	clean	-	clean	inheritance: a parent's field types through the subclass in both
inherited_member_misuse	diag	LB0300	diag	inheritance: misusing an inherited field is rejected by both
unrelated_parents_field_first_listed_wins	diag	LB0300	diag	production-readiness-assessment-9natxz A1 / docs/03-reference/03-class-merge-precedence.md finding 6: `UpChild : UpP1, UpP2` where UpP1.x=number and UpP2.x=string resolves the shared field `x` to UpP1's (first-listed) type in BOTH tools now — luals via `script/vm/compiler.lua:369-375`'s `searchClass`, which locks a key the moment it is first resolved in preorder and never revisits it for a later-listed parent; luabox via the identical rule after this fix. `want(c.x)` (a `string` param) is LB0300 ("expected string, found number") in both — this is the row A1 exists to add: before the fix, luabox resolved this same read to UpP2's `string` (last-listed) and was CLEAN here while luals was already diag, an undetected parity gap this corpus had no row for. Swapping the parent order (not a separate fixture here — see class_merge_precedence_matrix.rs's `field-D-unrelated-parents-swapped` and this repo's own verdict-differential row `field_unrelated_parents_first_listed_wins`) flips the winner to UpP2's `string` and the same call goes clean in both, confirming the agreement is genuinely order-dependent, not a coincidence
string_method_arg_mismatch	diag	LB0300	diag	#48: `s:rep("three")` argument-checks with the receiver bound in both
required_field_missing_from_literal	diag	LB0300	diag	a literal missing a required ---@field is rejected by both (LB0300 here, missing-fields there)
required_field_present_in_literal	clean	-	clean	control: the same literal with the field present is clean in both
carrier_require_typed	clean	-	clean	#56 end-to-end: a require'd carrier module's declared member types through in both — luals resolves the require as the class, and since #56 so does luabox
carrier_require_undeclared	diag	LB0306	diag	#56 end-to-end: an undeclared member on the require'd carrier is rejected by both (LB0306 here, undefined-field there)
dynamic_key_carrier_require	diag	LB0306	diag	#56 narrowing, MEASURED AGAINST THE ORACLE: a member attached to the carrier under a computed key (`H[n] = ...`) exists at runtime but is declared nowhere, and BOTH tools reject the read — undefined-field there, LB0306 here. The narrowing is luals parity, not luabox being stricter; the escape hatch is the next row
dynamic_key_carrier_indexer	clean	-	clean	the hatch for the row above: `---@field [string] fun(): string` on the class declares the dynamic key space, and the same read is clean in both
generic_carrier_require	diag	LB0300	diag	a generic `---@class Box<T>` carrier crossing `require` with nothing bound: both reject feeding its member to a `number` param, by different routes — luabox types the unbound parameter `unknown` (naming it, e.g. `---@type Box<number>`, is the action), luals 3.13.5 has no generic classes at all and reports `Cannot assign T to parameter number`. Presence agrees; the rendering is the divergence. NOTE (F21/R29): this row cannot and does not pin the round-1 message-rendering fix (`found T` -> `found unknown`) — both LB0300 either way, so it read diag before and after that change, and no row built on this same "member-type-mismatch on an unbound generic carrier" shape ever could: the fix only changes which placeholder gets rendered inside an already-firing LB0300, and this gate's comparison is diag/clean plus the CODE SET, never message text — a message-only change is structurally invisible at this granularity, not just untested here. The rendering half is pinned at cross_file_require.rs:235 (`generic_carrier_export_never_names_its_unbound_parameter`, asserting the string). The SAME reify_export mechanism (cross as `Ty::Named`, enforced, vs the substituted template, structural and unenforced) has a half that IS falsifiable at diag/clean granularity, and it already has a row for it: generic_carrier_require_undeclared below, where an undeclared-field read flips diag->clean depending on which arm fires. That row is this fix's measurement in this corpus; this row is presence-only corroboration that both tools still reject the well-typed case
generic_carrier_require_bound	clean	-	diag	INTENTIONAL DIVERGENCE, same root as renamed_generic_duplicate: binding the argument (`---@type Box<number>`) types the required carrier's member here, while luals 3.13.5 cannot parse the generic class at all and reports undefined-field on the member — luabox is deliberately ahead; re-measure when the pinned luals version gains generic-class support
generic_carrier_require_undeclared	clean	-	diag	INTENTIONAL DIVERGENCE, and the one place #56's enforcement claim does not hold: an UNDECLARED member read off a generic carrier crossing `require` is clean here and undefined-field there. luabox's route is that a class with an unbound parameter crosses as the monomorphised template rather than as `Ty::Named` — which is what stops `T` reaching the consumer (generic_carrier_require) — and a template is structural, so it enforces no member list; luals 3.13.5 has no generic classes at all and treats `GenericBox` as a plain one. Compare carrier_require_undeclared, the same read with the `<T>` dropped, where both report. Pinned in both directions at the type layer too (cross_file_require.rs), where the inherited-parameter cases live as well — a bound `: Base<number>` keeps the class identity and its enforcement, a bare `: Base` does not
metatable_index_carrier_require	diag	LB0306	diag	#56 narrowing, second shape: a member reached through a `__index` metatable whose source is an undeclared table is not a declaration either, and both tools reject the read across `require` — same rule as dynamic_key_carrier_require, same hatch (declare it on the class, or make the source a declared parent)
ancestor_parent_first_listed_wins	diag	LB0300	diag	first-listed-parent precedence when the two parents are in an ANCESTOR relationship: AncSub : AncBase redeclares `x` as number, AncChild lists `AncBase, AncSub`, and BOTH tools resolve `c.x` to AncBase's `string` — LIST POSITION wins, not specificity. `want(c.x)` against a number param is LB0300 / param-type-mismatch in both. This is what unrelated_parents_field_first_listed_wins cannot pin: there the two parents share no ancestry, so first-listed and most-derived are the same pick; here they disagree, and a specificity rule would take AncSub's `number` and go CLEAN in both
mixin_diamond_first_listed_wins	diag	LB0300	diag	the diamond shape of the same rule: MixTrait and MixImpl both descend from MixBase, MixTrait contributes `x` only by INHERITANCE (string, from MixBase) while MixImpl declares its OWN `x` (number). `MixBad : MixTrait, MixImpl` resolves to the first-listed parent's INHERITED member in both tools — an inherited member is not outranked by a directly-declared one on a later-listed parent, which is the axis ancestor_parent_first_listed_wins above leaves open. LB0300 / param-type-mismatch in both
mixin_diamond_upcast_to_parent	clean	-	clean	the same diamond, upcast: `---@type UpcTrait local up = bad` is CLEAN in both, so first-listed-wins field resolution does not cost the child its subtype relationship to the parent it did NOT take `x` from. Without this row the two diamond rows above would pin the field rule while leaving assignability unmeasured — a change that resolved the diamond by dropping a parent outright would keep them green
carrier_and_field_parents_literal	diag	LB0300	diag	a required member reaching a literal through the `---@field`-declaring parent: `CarChild : CarP2, CarP1` where CarP2 is a CARRIER class (`m` assigned as `function CarrierP2.m()`) and CarP1 declares `---@field m fun():number`. `local t = {}` is "missing `m`" in both (LB0300 / missing-fields). Read as a pair with carrier_only_parent_literal, which drops CarP1 and keeps everything else — the pair is what isolates WHICH parent makes `m` required
carrier_only_parent_literal	clean	-	diag	INTENTIONAL DIVERGENCE, and the second half of carrier_and_field_parents_literal's pair: with the `---@field` parent removed and only the carrier parent left (`function SoloP.m()` on `---@class SoloCarrier local SoloP = {}`), luabox does not make a carrier-ASSIGNED member a REQUIRED field of a literal — only `---@field` states a requirement — so `local t = {}` is clean; luals 3.13.5 counts the carrier assignment as required and reports missing-fields on `SoloChild`. Measured against the pinned luals 2026-08-09. The pair, not this row alone, is the evidence: same carrier parent and same literal on both sides, `---@field` the only difference, so this pins a boundary rather than a blanket "carrier members are ignored"
cyclic_class_self	diag	LB0318	diag	round 8 review F9, THE ROW THAT REFUTES A SHIPPED CLAIM: `---@class SelfRing : SelfRing`. LB0318's registry text, its `codes.rs` doc and the CHANGELOG all asserted that lua-language-server 3.13.5 "reports nothing for either shape (measured against the pinned binary)" — nothing measured it, this corpus had no cycle row at all, and it is FALSE: luals reports `circle-doc-class` ("Circularly inherited classes") right here, at --checklevel=Warning, measured 2026-08-09 against the pinned 3.13.5. So LB0318 is PARITY, not luabox being stricter, and the suppression rule name was renamed from the invented `cyclic-class-ancestry` to luals' own `circle-doc-class` on the strength of this row (`luabox_types::RULE_CIRCLE_DOC_CLASS`; pinned as a literal at directive.rs's `the_ancestry_guard_rule_names_are_the_spellings_users_type`). The member read `node.ring` is load-bearing, not decoration: a bare `---@type SelfRing local node` with the value never touched leaves the class unresolved and luabox reports NOTHING (measured) — the row would have read clean/diag and looked like a divergence that isn't one
cyclic_class_mutual	diag	LB0318	diag	the second LB0318 shape, and the half a self-parent row cannot reach: `MutRingA : MutRingB` / `MutRingB : MutRingA`, a cycle no single declaration contains. luals reports `circle-doc-class` on BOTH declarations, luabox reports LB0318 (once, on the class whose resolution tripped the back-edge) — agreement on presence, measured 2026-08-09 against the pinned 3.13.5. Read as a pair with cyclic_class_self: a cycle guard that only recognised the degenerate `A : A` form would keep that row green and fail this one. Each class carries a `---@field` and the reference reads one of them, for the same reason as the row above — an unread `---@type` resolves nothing and both tools' verdicts stop being about the cycle
deep_chain_over_depth_limit	diag	LB0317	clean	INTENTIONAL DIVERGENCE, and the OTHER half of round 8 review F9 — the half that survived measurement. A straight 211-class single-inheritance chain (`DeepLink0` .. `DeepLink210`) is LB0317 here and CLEAN in luals: 3.13.5 has no ancestry-depth budget at all and resolved a 260-link chain in silence when probed directly (2026-08-09, --checklevel=Warning, same pinned binary). luabox's limit is stack protection, not a semantic judgement — an unbounded recursive merge aborts the process uncatchably on a host with a small thread stack, which an editor embedding the language server is (round 5 review N2), so the divergence is deliberate and permanent rather than a gap to close: converging on luals here would mean deleting the guard. This row is the measurement the LB0317 registry text and docs/03-reference/02-limitations.md now cite, replacing the same unmeasured "luals reports nothing" assertion that turned out false one row up. 211 classes, not the 201 the boundary needs, so the row keeps proving the divergence if the boundary itself moves by one (round 8 review F3 is a live off-by-one dispute between the pre-check and the resolver)
