# LB0510 shape matrix -- expected verdicts. Tab-separated, '#' comments.
#
#   program              the .lua file in this directory, without the extension
#   findings             how many LB0510 diagnostics `luabox lint` must emit
#                        (0 = silent; >1 pins one finding per setmetatable site)
#   runtime              what `lua5.4` does: `crash` (non-zero exit) or `ok`
#   note                 why the two columns say what they say
#
# `findings` and `runtime` are independent measurements and are NOT asserted
# equal -- see README.md. Every row below was taken from the tools, not
# reasoned about.
#
# Rows come in invoked/uninvoked twins wherever a shape can be written both
# ways. That pairing is the point: round 7 found a fixture whose lint output
# was byte-identical to a variant with the opposite runtime verdict, and the
# matrix could not see it because only the invoked half had ever been written
# down. A twin whose lint column matches its partner's while the runtime
# column differs is either a false positive or a disclosed false negative, and
# the note has to say which.
#
# program	findings	runtime	note

# --- the metafield arm: reached-method gate, invoked/uninvoked twins -------
# evaluates to x and is not seeded. The invoked/uninvoked twins for the two
# closed cases are metafield_or_fallback_* and metafield_and_chain_*, above.
metafield_or_rhs_ctor_live_lhs	0	ok	round-8 FP, closed: `x or ctor` with a truthy x never runs the construction
metafield_or_rhs_ctor_nil_lhs	0	crash	FN: the price of the row above -- a falsy x does bind the construction
metafield_and_rhs_ctor_falsy_guard	1	crash	`x and ctor` with a falsy x: the name holds false and the call fails anyway
metafield_and_lhs_ctor_invoked	0	ok	`ctor and x` evaluates to x; the construction is discarded
metafield_and_lhs_ctor_uninvoked	0	ok	the twin
metafield_or_rhs_ctor_dead_branch	0	ok	round-8 FP as measured: silenced by the operand rule and by the prune

# --- round 8: module factories and dot dispatch ---------------------------
metafield_global_module_factory_invoked	1	crash	FN, closed: functions on a table are keyed by value now, so a global M works
metafield_global_module_factory_uninvoked	0	ok	the twin
metafield_local_module_factory_invoked	1	crash	the control: the same module table as a local, which always resolved
metafield_dot_dispatch_invoked	1	crash	FN, closed: `c.reset(c)` resolves through the missing __index and fails
metafield_dot_dispatch_uninvoked	0	ok	the twin -- the lookup yields nil and nothing is called
metafield_dot_field_read_only	0	ok	a bare field read bound to a name is not a call
metafield_dot_metafield_read	0	ok	a metafield read is not an instance-side use -- __mode is not served by __index

# --- round 8: shapes pinned so the reachability work cannot break them -----
metafield_call_dead_branch_self_colon	0	ok	round-7's last disclosed FP, closed by the literal-condition prune
metafield_call_chain_via_alias	1	crash	the __call chain through an alias of the instance still dispatches
metafield_carrier_alias_at_construction	0	crash	FN: the metatable argument is an alias; the class is looked up on the binding
metafield_carrier_alias_at_construction_uninvoked	0	ok	the twin -- same silence, here it is right
