# verdict regression expectations: one row per corpus case.
#
#   case      the .lua file in this directory (without extension)
#   verdict   diag | clean — does `luabox check` (strict) report anything
#             over the case's file set (the case plus every module its
#             .deps sidecar names, typechecked as one project)?
#   codes     the sorted, deduped set of LB diagnostic codes `luabox check
#             --format json` reports for that file set — empty for a clean
#             row, spelled `-`. Asserted exactly, not just "diag" — "not
#             clean" alone can't distinguish an intended code from an
#             accidental or regressed one.
#   note      REQUIRED on every row (there is no divergence axis here to
#             gate it on) — what regression shape this row pins. An empty
#             note is refused by the script, not just discouraged.
#
# Every row below was MEASURED against the shipped binary at the time it was
# added — see scripts/tests/verdict-differential.sh's "Regenerating
# expected.tsv" for how to re-derive these against a chosen baseline. This
# is a self-regression oracle, not a parity oracle: there is no second tool
# to agree or disagree with, only "does this still say what it used to say".
#
# case	verdict	codes	note
field_unrelated_parents_first_listed_wins	diag	LB0300	docs/03-reference/03-class-merge-precedence.md, FIELD table, unrelated-parents: `C : P1, P2` with P1.x=number, P2.x=string is FIRST-listed-parent-wins for a plain field (production-readiness-assessment-9natxz A1, finding 6) -- MOVED from clean to diag by this fix. Previously last-listed-parent-wins (the opposite of indexer/operator/visibility's first-listed rule for the identical shape), defended in docs/03-reference/02-limitations.md as an intentional asymmetry; measured against lua-language-server 3.13.5's own source and found backwards -- luals resolves first-listed uniformly (compiler.lua:369-375/424, confirmed by swapping parent order in the pinned binary and watching the enforced type flip). P1 is now listed first and wins, so c.x is number: `want_string(c.x)` is LB0300 ("expected string, found number") where it used to be clean. Verified by construction: swapping to `C : P2, P1` makes P2 (string) the first-listed winner and measures the same call CLEAN instead -- pinned as field/unrelated-parents's `C:P2,P1` variant in class_merge_precedence_matrix.rs -- the same single-call discipline indexer_unrelated_parents_first_listed_wins and operator_unrelated_parents_first_listed_wins already use for their identical shapes, and now field agrees with both instead of being the one exception
field_diamond_identical_binding_resolves	diag	LB0300	docs/03-reference/03-class-merge-precedence.md, FIELD table, diamond-identical: Base<V> reached twice via A:Base<number>, B:Base<number> (both edges agree -- nothing to arbitrate) still has to actually SUBSTITUTE the parameter; item resolves to number, so `want_string(c.item)` is LB0300 'expected string, found number'. The pre-refactor `develop` binary leaked the raw type-parameter name `V` into this same LB0300 instead of resolving it (a declared CHANGELOG fix) -- codes alone cannot distinguish 'resolved to number' from 'leaked as V' (both are LB0300), so this row only catches a total loss of substitution (the diagnostic disappearing or naming a different code), not a regression back to the V-leak specifically
field_diamond_conflicting_last_visited_wins	clean	-	docs/03-reference/03-class-merge-precedence.md, FIELD table, diamond-conflicting: Base<V> reached twice via A:Base<number>, B:Base<string> (genuinely conflicting) is LAST-visited-ancestry-edge-wins, confirmed both directions in the scratch measurement. B (string) is visited last, so item is string: `want_string(c.item)` is clean. Field counterpart to indexer_diamond_last_listed_wins and, since finding 3's fix, operator_diamond_conflicting_last_visited_wins too -- all three member kinds now agree on last-visited-edge-wins for the identical diamond-conflicting shape (previously operators were the one first-visited outlier, finding 3 in the scratch report, now fixed)
field_generic_bound_vs_bare	diag	LB0300	docs/03-reference/03-class-merge-precedence.md, FIELD table, bound-vs-bare: SubBound : Base<number> binds the parent's type parameter correctly (`want_string(sd.item)` reports 'expected string, found number' -- the declared fix over `develop`, which never bound it at all); SubBare : Base (no args) leaves the parameter free and leaks its literal name `T` into `want_string(sb.item)`'s diagnostic instead ('expected string, found T') -- documented as 'stays free' in limitations.md, but the literal-name spelling itself is not promised anywhere (finding 5). Both diagnostics are LB0300, so this row's codes column collapses to one entry; it pins that BOTH halves keep erroring at all, not the concrete `number` vs `T` distinction within that single code
method_two_carriers_same_file_first_wins	diag	LB0300	docs/03-reference/03-class-merge-precedence.md, METHOD table, dup-same-file: a class carried more than once in one file (F1:m() returns 1, F2:m() returns "s", both annotated ---@class Foo) resolves f:m() to F1's -- the FIRST-declared-in-statement-order carrier's attachment. `want_string(f:m())` is LB0300 'expected string, found 1', proving F1's return type won, not F2's string
method_field_declaration_beats_attachment	clean	-	docs/03-reference/03-class-merge-precedence.md, METHOD table, declaration-vs-attachment: a `---@field m fun(): string` declaration alongside a same-named carrier attachment `function F.m() return 1 end` resolves to the FIELD declaration's type, discarding the attachment's own inferred type -- `want_string(F.m())` is clean. A regression that let the attachment's inferred `number` return win instead would make this LB0300
method_same_file_inheritance_gap	clean	-	Finding 1 (FIXED) behind docs/03-reference/03-class-merge-precedence.md: same-file inheritance of a carrier-attached method through `: Parent` used to not resolve AT ALL -- P1's carrier attaches `function T1:m()` in the SAME file as `---@class C : P1`, and `c.m` reported LB0306 'undefined field m on C' even though m visibly exists on P1. Root cause: the CLI batch path folds every project file's surface, itself included, into the ambient before checking any file, so `env.classes["P1"].methods` WAS seeded correctly -- but `absorb_block`'s handling of a first-time local `---@class` declaration overwrote the seeded `ClassDef` wholesale, discarding that `methods` map, and nothing else in `absorb_block` ever repopulated it before this file's own obligations were checked. `absorb_block` now carries a pre-existing entry's `methods` forward across that overwrite. `c.m` now resolves cleanly, matching method_cross_file_inheritance_control's already-clean verdict for the identical shape -- a regression back to LB0306 here (with method_cross_file_inheritance_control staying clean) would mean same-file inheritance broke again while cross-file stayed fine, the exact asymmetry this pair exists to catch
method_cross_file_inheritance_control	clean	-	Finding 1's contrast case: the IDENTICAL inheritance shape as method_same_file_inheritance_gap (P1 attaches `function T1:m()`, `C : P1` reads `c.m`), but P1 now lives in its own file (p1.lua) -- `c.m` resolves cleanly, because merge_file_types folds the already-collected `.methods` map across files. Now matches method_same_file_inheritance_gap's verdict too (finding 1 fixed): if this row ever diverges from that one again -- one clean, one LB0306 -- same-file and cross-file inheritance have gone back to disagreeing
method_cross_file_signature_gap	diag	LB0300	Finding 2 (FIXED) behind docs/03-reference/03-class-merge-precedence.md: a carrier-attached method's signature used to not cross the same-project file boundary AT ALL, even with ZERO duplication -- p1.lua's Foo carries `function F:m() return "s" end` with no `---@class Foo` anywhere else, and `want_number(f:m())` in main.lua used to type `f:m()` as `unknown`, so a call that should error passed silently. Root cause: reifying an unannotated function's return type gates on `InferMode::Check`'s parameter-seeding flag as well as its own -- a flag meant to stop an unannotated PARAMETER guessing from call-site arguments, not to also erase a function's own body-inferred RETURN type. `FileTypes::collect` now trusts a carrier method's inferred return type when folding it into a class's published `methods` surface, so `f:m()` types as `"s"` and `want_number(f:m())` is the LB0300 that pins it -- a regression back to `unknown` here would make this row silently clean again, exactly the false negative finding 2 named

indexer_dup_cross_file_first_processed_wins	diag	LB0300	docs/03-reference/03-class-merge-precedence.md, INDEXER table, dup-cross-file: a.lua declares `[string] number`, b.lua declares `[string] string`, both `---@class Foo`; first-PROCESSED-file wins, same mechanism as field_dup_cross_file_first_processed_wins. a.lua is processed first, so `want_string(f["k"])` is the LB0300 that pins it
indexer_diamond_identical_binding_resolves	diag	LB0300	docs/03-reference/03-class-merge-precedence.md, INDEXER table, diamond-identical: Base<V>'s indexer reached twice via A:Base<number>, B:Base<number> (agreeing edges) resolves to number -- `want_string(c["k"])` is LB0300 'expected string, found number'. `develop` leaked raw `V` into the identical diagnostic instead (declared fix) -- same codes-cannot-distinguish-the-leak caveat as field_diamond_identical_binding_resolves
indexer_generic_bound_vs_bare	diag	LB0300	docs/03-reference/03-class-merge-precedence.md, INDEXER table, bound-vs-bare: same shape and same within-code caveat as field_generic_bound_vs_bare, for the `---@field [K] V` indexer instead of a named field -- SubBound binds the parent's `number` correctly, SubBare leaks the literal `T`; both diagnostics are LB0300
operator_dup_same_file_first_wins	diag	LB0300	docs/03-reference/03-class-merge-precedence.md, OPERATOR table, dup-same-file: two `---@operator add(Foo): R` overloads on one class name (number then string) resolve via the '#114 first-input-that-accepts-the-operand' scan, which picks the first-added signature on this tie -- `want_string(a + b)` is LB0300 'expected string, found number'. Not a duplicate in the field sense (operators dedupe only on exact-signature equality; these are distinct signatures that happen to share an accepted-input type), but the effective winner is still first-declared, same as field/indexer's dup-same-file rows
operator_dup_cross_file_first_processed_wins	diag	LB0300	docs/03-reference/03-class-merge-precedence.md, OPERATOR table, dup-cross-file: a.lua/b.lua each declare Foo's `add` overload (number, string); first-processed file's overload wins via the same scan mechanism as operator_dup_same_file_first_wins -- `want_string(a + b)` is LB0300
operator_unrelated_parents_first_listed_wins	clean	-	docs/03-reference/03-class-merge-precedence.md, OPERATOR table, unrelated-parents: `C : P1, P2`, each declaring its own `add` overload (P1: number, P2: string), resolves to the FIRST-listed parent (P1) -- matching indexer's first-listed rule for the identical shape but SAME first-listed rule field_unrelated_parents_first_listed_wins now pins -- this note previously called the two OPPOSITE, which was true before the luals-parity fix flipped field's unrelated-parents winner from last-listed to first-listed; every member kind agrees on this shape now. The fixture's ONE call, `want_number(a + b)`, is clean under the correct order since P1 (number) wins. Verified by construction: swapping to `C : P2, P1` makes P2 (string) the first-listed winner and measures LB0300 ("expected number, found string") on this same call -- a first-vs-last flip now changes this row's verdict outright (clean to diag) instead of leaving 'an LB0300 fired on one of two calls' either way
operator_diamond_identical_binding_resolves	diag	LB0300	docs/03-reference/03-class-merge-precedence.md, OPERATOR table, diamond-identical: Base<V>'s `add` operator reached twice via A:Base<number>, B:Base<number> (agreeing edges) resolves `a + b` to number -- `want_string(a + b)` is LB0300. `develop` leaked raw `V` here too (declared fix)
operator_diamond_conflicting_last_visited_wins	diag	LB0300	docs/03-reference/03-class-merge-precedence.md, OPERATOR table, diamond-conflicting (finding 3, FIXED): operator diamond-conflict now resolves LAST-visited-ancestry-edge-wins -- the IDENTICAL arrival shape (Base<V> reached twice via A:Base<number>, B:Base<string>) that field_diamond_conflicting_last_visited_wins and indexer_diamond_last_listed_wins already resolve this way. Previously operators were the one FIRST-visited outlier (finding 3), an artifact of accumulating overloads as a scanned list ('first whose input accepts the operand', #114) rather than an overwrite-by-key map; `collect_operators` now tags each accumulated overload with its owning ancestor and supersedes that ancestor's earlier entries on a genuinely competing repeat visit, so a diamond-conflicting ancestor only ever leaves the most-recently-visited edge's signature as a scan candidate. B is visited last here, so `a + b` is string: the fixture's ONE call, `want_number(a + b)`, now reports LB0300 ("expected number, found string") where it used to be clean. Verified by construction: swapping to `C : B, A` makes A visited last and measures the same call CLEAN instead -- pinned as operator/diamond-conflicting's `A=string,B=number` variant in class_merge_precedence_matrix.rs, confirming the flip is genuinely order-dependent, not a value-based tie-break
typeparam_dup_same_file_second_empty_canonical	clean	-	docs/03-reference/03-class-merge-precedence.md, TYPE PARAMETER table, dup-same-file (second declaration's list empty): `Boxed<T>` declared first, then a bare `---@class Boxed` (no params) declaring `other: number` second -- the FIRST (non-empty) declaration's parameter list is canonical, matching ClassDef's own doc comment. `want_string(b.value)` on a `Boxed<string>` instance is clean, proving `value` (bound via the first declaration's T) still resolves to string rather than the second, param-less declaration erasing the binding
typeparam_dup_cross_file_renamed_unification	clean	-	docs/03-reference/03-class-merge-precedence.md, TYPE PARAMETER table, dup-cross-file (differently spelled): the same positional-unification rule generic_positional_unification pins within one file (`Boxed<T>`/`Boxed<U>`), but split across a.lua/b.lua -- slot 0 is one type variable across the file boundary however each file spells it. Both `want_string(b.value)` and `want_string(b.other)` on `Boxed<string>` are clean
typeparam_parent_bound_vs_bare	diag	LB0300	docs/03-reference/03-class-merge-precedence.md, TYPE PARAMETER table, bound-vs-bare (parent reference): `SubBound : Base<number>` binds the parent's own type-parameter list -- `want_string(sd.item)` is LB0300 'expected string, found number', the declared fix over `develop`, which never applies the parent argument at all and leaks literal `T` instead. Distinct from field_generic_bound_vs_bare/indexer_generic_bound_vs_bare, which pin the FIELD/INDEXER member being substituted through the binding; this row pins the class's own `<T>` parameter-list binding itself
visibility_dup_same_file_conflicting_scopes_first_wins_atomic	diag	LB0311,LB0312	docs/03-reference/03-class-merge-precedence.md, VISIBILITY table, dup-same-file (genuinely conflicting: private then protected): the FIRST declaration wins ATOMICALLY with the field itself -- the second `---@field` line is skipped whole, scope included, before its own scope is ever read. Reading `f.x` from outside the class reports LB0311 (duplicate field) plus LB0312 'cannot access private member x of Foo here' -- private (the first declaration's scope) is what's enforced, not protected
visibility_dup_cross_file_conflicting_scopes_first_processed_wins	diag	LB0312	docs/03-reference/03-class-merge-precedence.md, VISIBILITY table, dup-cross-file (genuinely conflicting): a.lua declares x private, b.lua declares x protected; first-processed file wins, consistent with fields/indexers/operators at this seam -- LB0312 names private (a.lua's scope). Uses the genuinely-conflicting private-vs-protected pair specifically because a private-vs-PUBLIC dup-cross-file pair looks order-independent for the wrong reason (a public field contributes no visibility-map entry at all, so it can never claim the slot regardless of order) -- see the doc's own callout of this exact trap
visibility_unrelated_parents_conflicting_scope_first_listed_wins	diag	LB0312	docs/03-reference/03-class-merge-precedence.md, VISIBILITY table, unrelated-parents (finding 4, FIXED): `C : P1, P2` with P1.x private and P2.x PUBLIC (no scope annotation) now resolves to FIRST-listed-parent-wins, matching indexer_unrelated_parents_first_listed_wins and operator_unrelated_parents_first_listed_wins for the identical 'two unrelated parents' shape. Previously visibility was the one LAST-listed outlier (finding 4), via a third, independent mechanism (`walk_ancestor_names`'s LIFO ancestor stack popping the last-pushed, i.e. last-declared, parent first); the stack now pushes each class's parents reversed, so the pop order matches ordinary first-listed declaration order instead. P1 (private, first-listed) now wins, so reading `c.x` from outside the class reports LB0312 ("cannot access private member x of P1 here") where it used to be clean. Private-vs-public (not private-vs-protected, which denies access either way and hides the direction behind an identical LB0312) makes the winner decide whether LB0312 fires AT ALL. Verified by construction: swapping to `C : P2, P1` makes P2 (public, now first-listed) win and measures the same read CLEAN instead -- pinned as visibility/unrelated-parents's `C:P2,P1` variant in class_merge_precedence_matrix.rs
visibility_diamond_identical_owner_unambiguous	diag	LB0312	docs/03-reference/03-class-merge-precedence.md, VISIBILITY table, diamond-identical: `Base` declares private x; `A : Base`, `B : Base`, `C : A, B` -- both diamond edges reach the SAME declaration, so there is nothing to arbitrate (unlike diamond-conflicting, N/A for visibility since scopes are not parameterized by generics). Reading `c.x` reports LB0312 naming Base as owner, confirming the diamond guard does not accidentally break resolution down to an unambiguous single owner
method_unrelated_parents_first_listed_wins	diag	LB0300	R6 review M34: no METHOD unrelated-parents/diamond row existed even though method is the kind whose verdicts moved most this round, in both directions, WITH a changed diagnostic code (a shape that used to read LB0306 "undefined field" now reads LB0300 "type mismatch" because the method now actually resolves -- a user's `---@diagnostic disable: undefined-field` waiver stops matching, silently, on this exact flip). `MethodChild : MethodP1, MethodP2`, each parent carrying its own `m()` (returns 1 / returns "s"); first-listed MethodP1 wins, so `want_string(c:m())` is LB0300 'expected string, found 1' -- matches class_merge_precedence_matrix.rs's method-D-unrelated-parents cell, measured fresh against the built binary at this head, not copied from the doc. Paired with the swapped variant below to prove genuine order-dependence, the same discipline every other kind's unrelated-parents row in this file already carries
method_unrelated_parents_first_listed_wins_swapped	clean	-	Companion to method_unrelated_parents_first_listed_wins: `MethodChild : MethodP2, MethodP1` (parents reversed) makes MethodP2 ("s") the first-listed winner, so the identical call `want_string(c:m())` is clean instead of LB0300 -- the flip this pair exists to catch is a first-vs-last regression turning this row's verdict itself (clean to diag or back), not merely moving an LB0300 from one line to another
method_diamond_identical_resolves	clean	-	R6 review M34: the method diamond shape had no row either. `MethodBase` declares `m()` returning "s"; `MethodMidA : MethodBase`, `MethodMidB : MethodBase`, `MethodDiamond : MethodMidA, MethodMidB` -- both diamond edges reach the SAME declaration, nothing to arbitrate (matches class_merge_precedence_matrix.rs's method-E-diamond-identical). `want_string(c:m())` is clean, confirming the diamond guard resolves down to the one agreed method rather than erroring or picking `unknown`
defs_ambient_class_field_type_flows	diag	LB0300	R6 review M33: every prior row in this file shared ONE hardcoded manifest (strict = true, flat src/, no defs), so no row could exercise `[types] defs` at all -- the exact axis finding M5 needs (a silently-clean file caused by an ambient class) and this gate could not express. This row ships its own defs_ambient_class_field_type_flows.toml (`[types] defs = ["vdiff_ambient"]`) plus a defs_ambient_class_field_type_flows.defs sidecar naming vdiff_ambient.d.lua, an ambient `---@class VAmbient` `---@field x number`. `want_string(a.x)` on a `---@type VAmbient` local is LB0300 'expected string, found number' -- measured against the built binary; dropping the defs manifest line entirely (control, measured by hand, not committed) makes VAmbient unresolved and the code set becomes LB0305,LB0300 instead, a different set entirely, so the manifest override is genuinely load-bearing for this row's verdict
field_unbound_generic_lenient_under_strict_false	clean	-	R6 review M33: the second half of the manifest-override escape hatch -- this row ships field_unbound_generic_lenient_under_strict_false.toml overriding `[types] strict = false`. `VStrictSub : VStrictBase` (no type argument) leaves VStrictBase's `<T>` unbound, so `item` erases to `unknown`; under strict = true (measured by hand, matching field_generic_bound_vs_bare's SubBare half) `want_string(s.item)` is LB0300 'expected string, found unknown', but under strict = false the SAME mismatch is fully suppressed -- not merely downgraded to a warning, absent from the diagnostics array entirely -- so `want_string(s.item)` is clean. Proves the override sidecar is actually read (a driver that silently kept the default strict = true manifest would measure this row as diag, not clean)
generic_carrier_require_undeclared_clean	clean	-	R6 review M48: closes the finding that scripts/tests/luals-differential/expected.tsv's generic_carrier_require row (a row outside this task's ownership -- scripts/tests/luals-differential* is not touched here) pins a message-only rendering fix that is structurally invisible at diag/clean + code-set granularity, by its own note's admission, and so "cannot fail" no matter what regresses. This row pins the SAME reify_export mechanism's OTHER half at a granularity this gate's oracle actually has: an UNDECLARED member read off a generic carrier (`---@class VGenericBox<T>` / `---@field item T`) crossing a `require()` boundary with T left unbound is clean here (a template is structural and enforces no member list), where the identical read off a non-generic carrier is LB0306 (measured by hand, not committed -- swap VGenericBox's `<T>` away and `print(b.nope)` becomes LB0306 'undefined field `nope`'). Presence/absence of enforcement is exactly the diag-vs-clean flip this gate's granularity was designed for, unlike the rendering-only fix the excluded row cannot express
malformed_class_parents_in_name_slot	diag	LB0320	#69 (round 6 review M66): the malformed-input axis, which no row in this corpus covered -- every case above assumes `---@class` parses into a well-formed class at all. `---@class : Base` puts the parent list where the name goes, so the header names nothing; every consumer of a `---@class` tag in luabox-types guards on `!c.name.is_empty()`, so this header used to be DROPPED and the file measured `clean` -- silent at the declaration and silent everywhere else, because nothing in the file references the name the class never got. Now LB0320 at the declaration. Measured against lua-language-server 3.13.5 before the code was assigned: `luadoc-miss-class-name` ("<class name> expected") on this exact shape, so this is parity, not luabox inventing strictness. The codes column is what pins it -- a bare clean/diag flip could not tell LB0320 from the LB0305 a consumer would have raised, which is precisely the indirect signal this row exists to replace
malformed_class_non_identifier_name	diag	LB0320	#69: the second silent shape. `---@class 123abc` lexes a name token (luacats' `take_name` accepts any run of [A-Za-z0-9_.] so a typo is captured whole and can be quoted back) but `123abc` is not an identifier, so it cannot name a class. This measured `clean` before the fix, the same silence as malformed_class_parents_in_name_slot and for a different reason -- that one has no name, this one has a name that is not usable -- and luals collapses both to the same `luadoc-miss-class-name`, measured against the pinned 3.13.5. Paired with the well-formed controls in crates/luabox-types/tests/malformed_class_headers.rs (`abc123`, `geometry.Point`, `_Private`, `Größe`), which must stay clean: a rule that fired on `contains a digit` rather than on `starts with one` fails there, not here
malformed_class_trailing_comma_extends	diag	LB0305,LB0321	#69: the one malformed shape that was NEVER silent, and the row that pins what changed about it. `---@class A : P,` names `A` fine; `P` is undeclared and has always reported LB0305 through the ordinary undeclared-parent path, independent of the trailing comma -- an earlier draft of M66 claimed this shape was silent too, and measuring it fresh against the release binary corrected that. What this row now adds is the LB0321 beside that LB0305: the empty extends slot is a malformation of the SYNTAX, the undeclared `P` is a wrong NAME, and they have different fixes. luals reports both as well (`luadoc-miss-class-extends-name` at the comma plus `undefined-doc-class` on `P`), so the pair is parity. The codes column is load-bearing here in both directions: a regression that dropped LB0321 leaves the row `diag` with LB0305 alone, and a regression where LB0321 SWALLOWED the pre-existing LB0305 -- the easy mistake when one header raises two findings -- leaves it `diag` too. Only the exact set catches either
malformed_class_bare_header	diag	LB0305,LB0320	#69: the shape that motivated the issue. A bare `---@class` with nothing after it was silent AT THE DECLARATION; the only signal was the LB0305 at a consumer's `---@type A` two lines later -- a diagnostic naming a type the user never wrote a declaration for, arbitrarily far from the header that failed to declare it, and absent entirely in a file with no consumer (which is what a machine-generated `---@class` block with a typo'd name actually looks like). Both codes are in the set on purpose: LB0320 is the new declaration-site finding, LB0305 is the old indirect one, and the row pins that the fix ADDED a signal at the mistake rather than relocating the one that already existed -- the consumer's reference is still genuinely unresolvable, so silencing it would have been wrong. malformed_class_parents_in_name_slot is the no-consumer half of the same pair: LB0320 alone, where this file previously had a signal and that one had none at all
